time,pv_production,wind_production,consumption,spot_market_price,precip_1h:mm,precip_type:idx,prob_precip_1h:p,clear_sky_rad:W,clear_sky_energy_1h:J,diffuse_rad:W,diffuse_rad_1h:Wh,direct_rad:W,direct_rad_1h:Wh,global_rad:W,global_rad_1h:Wh,sunshine_duration_1h:min,sun_azimuth:d,sun_elevation:d,low_cloud_cover:p,medium_cloud_cover:p,high_cloud_cover:p,total_cloud_cover:p,effective_cloud_cover:p,temp,relative_humidity_2m:p,dew_point_2m:C,wind_speed_2m:ms,wind_dir_2m:d,t_10m:C,relative_humidity_10m:p,dew_point_10m:C,wind_speed_10m:ms,wind_dir_10m:d,t_50m:C,relative_humidity_50m:p,dew_point_50m:C,wind_speed_50m:ms,wind_dir_50m:d,t_100m:C,relative_humidity_100m:p,dew_point_100m:C,wind_speed_100m:ms,wind_dir_100m:d
2021-02-27 11:00:00,13.36775,41.15,28.388836665,0.2752699999999999,0.0,0.0,1.0,275.9,933493.2,45.8,46.309,1.7,2.195,47.5,48.504,6.0,171.19,17.943,89.6,90.0,0.0,99.0,99.0,6.1,84.2,3.7,3.4,239.0,6.3,83.1,3.6,4.9,239.0,6.5,79.5,3.3,7.0,241.7,6.4,77.5,2.8,8.7,245.2
2021-02-27 12:00:00,15.638,26.56,36.692009999999996,0.27173,0.0,0.0,1.0,278.3,1008852.5,57.1,51.422,2.8,2.227,59.8,53.649,0.9,186.841,18.059,98.4,9.1,0.0,98.6,98.6,6.7,82.2,3.9,3.5,245.4,6.8,81.4,3.9,5.0,245.4,7.0,78.8,3.6,7.1,247.2,6.8,77.3,3.1,8.6,249.5
2021-02-27 13:00:00,4.3310834,75.27,36.383986665,0.2658999999999999,0.0,0.0,1.0,243.7,950174.2,59.8,58.419,16.9,9.815,76.6,68.234,8.1,202.324,16.366,86.5,33.3,0.1,91.0,91.0,6.9,81.7,4.0,3.3,245.2,7.0,81.2,4.0,4.8,245.2,7.1,79.8,3.8,6.8,247.1,6.8,78.9,3.4,8.1,249.5
2021-02-27 14:00:00,3.3680832,72.31,35.183966670000004,0.26204,0.0,0.0,1.0,177.0,765477.9,57.1,58.425,28.9,22.877,86.0,81.302,6.3,217.32,13.024,47.5,89.5,0.0,94.5,94.5,7.2,79.3,3.9,3.8,251.9,7.2,78.9,3.8,5.4,251.9,7.3,77.3,3.6,7.6,253.1,7.0,76.4,3.1,9.1,254.6
2021-02-27 15:00:00,0.9502499,28.88,35.853570000000005,0.26111,0.0,0.0,1.0,91.3,485319.2,31.4,44.248,9.6,19.255,41.0,63.503,1.6,231.691,8.316,48.4,97.4,17.0,98.9,98.8,7.0,78.1,3.4,4.3,252.4,7.0,77.8,3.4,6.2,252.4,7.0,76.5,3.2,8.6,253.6,6.8,75.7,2.8,10.2,255.2
2021-02-27 16:00:00,0.0,33.69,38.480706659999996,0.26194,0.0,0.0,1.0,19.2,186821.4,4.3,17.873,0.1,4.884,4.5,22.757,0.4,245.493,2.584,86.5,99.4,92.2,100.0,100.0,6.6,80.3,3.4,4.3,256.8,6.6,80.1,3.4,6.1,256.8,6.6,79.3,3.3,8.6,257.6,6.4,78.9,3.0,10.2,258.6
2021-02-27 17:00:00,0.0,62.63,33.10059333,0.2643399999999999,0.0,0.0,1.0,0.0,15029.2,0.0,2.159,0.0,0.073,0.0,2.232,0.0,258.938,-3.809,96.2,100.0,81.9,100.0,100.0,6.3,85.0,3.9,4.6,261.7,6.3,84.6,3.9,6.7,261.7,6.3,83.4,3.7,9.3,262.4,6.1,82.7,3.4,11.1,263.1
2021-02-27 18:00:00,0.0,83.65,60.26591334,0.26236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.341,-10.503,95.1,100.0,10.4,100.0,100.0,5.7,90.2,4.3,5.0,263.0,5.8,89.5,4.2,7.1,263.0,5.9,87.4,3.9,10.0,263.8,5.7,86.2,3.5,12.0,264.8
2021-02-27 19:00:00,0.0,195.57,57.473380005,0.26017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.073,-17.13,100.0,100.0,64.2,100.0,100.0,6.2,93.3,5.2,4.4,266.9,6.3,92.4,5.2,6.3,266.9,6.5,89.5,4.9,9.0,267.1,6.4,87.8,4.5,10.9,267.4
2021-02-27 20:00:00,0.0,44.87,49.201513335,0.25892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.519,-23.298,100.0,99.2,24.2,100.0,100.0,6.3,94.1,5.4,5.1,274.0,6.4,93.4,5.4,7.3,274.0,6.6,90.8,5.2,10.3,273.6,6.4,89.4,4.8,12.3,273.1
2021-02-27 21:00:00,0.0,-0.25,35.925463334999996,0.25965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.011,-28.572,100.0,92.0,33.6,100.0,100.0,6.6,90.6,5.2,6.0,270.4,6.7,90.2,5.2,8.7,270.4,6.7,89.1,5.0,12.0,270.4,6.5,88.5,4.7,14.2,270.5
2021-02-27 22:00:00,0.0,41.42,35.522320005,0.25694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.7,-32.489,100.0,86.4,1.6,100.0,100.0,6.5,89.9,5.0,5.7,273.7,6.6,89.6,5.0,8.1,273.7,6.6,88.4,4.9,11.3,273.4,6.4,87.7,4.5,13.4,273.0
2021-02-27 23:00:00,0.0,43.71,33.960760005,0.24812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.397,-34.617,100.0,19.5,1.8,100.0,100.0,6.3,91.1,4.9,5.5,275.4,6.3,91.0,4.9,7.8,275.4,6.3,90.5,4.9,10.9,275.2,6.1,90.3,4.6,12.9,275.0
2021-02-28 00:00:00,0.0,55.3,33.420730004999996,0.24217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.354,-34.363,100.0,3.9,0.0,100.0,100.0,6.2,91.6,4.9,4.7,273.7,6.2,91.5,4.9,6.7,273.7,6.2,91.1,4.9,9.4,273.8,5.9,90.9,4.6,11.3,273.9
2021-02-28 01:00:00,0.0,30.91,35.3442,0.23206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.082,-32.485,100.0,5.2,3.4,100.0,100.0,5.8,92.7,4.7,3.4,265.4,5.9,92.6,4.8,4.9,265.4,5.9,92.5,4.8,7.0,266.6,5.6,92.4,4.5,8.5,268.0
2021-02-28 02:00:00,0.0,43.91,37.673233335000006,0.22508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.869,-28.777,100.0,3.1,1.2,100.0,100.0,5.8,91.5,4.5,2.9,248.8,5.8,91.3,4.5,4.2,248.8,5.9,90.7,4.5,6.1,252.0,5.7,90.4,4.2,7.6,255.9
2021-02-28 03:00:00,0.0,15.8,34.21025334,0.23216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.479,-23.656,98.5,0.0,0.0,98.5,98.5,5.6,89.3,4.0,3.3,258.1,5.7,89.1,4.0,4.7,258.1,5.7,88.3,3.9,6.8,259.5,5.4,87.9,3.6,8.5,261.2
2021-02-28 04:00:00,0.0,7.8,35.620339994999995,0.23852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.025,-17.582,82.4,0.3,2.2,82.9,82.7,5.5,86.7,3.4,3.5,270.2,5.5,86.4,3.4,5.0,270.2,5.5,85.4,3.3,7.2,270.2,5.3,84.8,2.9,8.9,270.1
2021-02-28 05:00:00,0.0,7.22,29.705946660000002,0.23925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.821,-10.993,84.2,1.2,23.2,88.0,86.2,5.3,85.8,3.1,3.5,272.8,5.4,85.5,3.1,5.1,272.8,5.4,84.4,3.0,7.3,272.6,5.1,83.8,2.6,9.0,272.3
2021-02-28 06:00:00,0.0,77.72,30.43055334,0.2455099999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.248,-4.287,89.0,4.8,17.7,91.4,90.4,5.7,82.6,2.9,3.5,267.2,5.7,82.3,2.9,5.0,267.2,5.7,81.4,2.8,7.3,267.6,5.4,80.8,2.4,8.9,268.1
2021-02-28 07:00:00,0.1393333,47.0,40.512166665,0.25552,0.0,0.0,1.0,15.9,10046.7,4.7,2.351,0.1,0.027,4.8,2.378,0.3,112.682,2.169,98.9,22.2,5.1,99.2,99.2,6.2,82.9,3.5,3.2,265.1,6.2,82.7,3.5,4.5,265.1,6.1,82.0,3.3,6.5,266.0,5.9,81.5,2.9,8.0,267.1
2021-02-28 08:00:00,0.8545,-0.3,33.852766665,0.25479,0.0,0.0,1.0,86.2,170764.6,25.4,15.076,2.1,1.083,27.6,16.159,2.6,126.444,8.01,95.7,0.0,29.0,97.0,96.3,6.4,79.5,3.1,3.1,262.9,6.4,79.3,3.1,4.5,262.9,6.3,78.4,2.9,6.5,263.7,6.1,77.9,2.5,8.0,264.8
2021-02-28 09:00:00,5.146000000000001,-0.35,36.17085333,0.25385,0.0,0.0,1.0,174.0,470097.0,54.2,39.801,22.1,12.089,76.2,51.89,12.5,140.766,12.874,79.1,0.0,4.6,80.1,79.6,6.8,75.8,2.8,3.4,267.6,6.8,75.6,2.8,4.8,267.6,6.6,74.9,2.5,6.8,267.4,6.3,74.5,2.1,8.1,267.2
2021-02-28 10:00:00,8.7248333,60.25,30.198516660000003,0.25322,0.0,0.0,1.0,244.5,761181.9,69.4,61.799,57.1,39.564,126.5,101.363,17.9,155.727,16.41,70.1,0.7,0.0,70.4,70.4,7.2,72.7,2.6,3.1,265.9,7.2,72.6,2.6,4.4,265.9,6.9,72.1,2.3,6.0,265.8,6.6,71.8,1.8,7.1,265.7
2021-02-28 11:00:00,45.604584,32.53,34.348303335,0.25135,0.0,0.0,1.0,283.6,961022.6,67.0,68.233,66.8,61.937,133.8,130.17,9.5,171.209,18.322,84.1,3.2,0.0,84.6,84.6,7.4,70.2,2.3,2.9,255.5,7.3,70.0,2.2,4.2,255.5,7.1,69.6,1.9,5.8,256.0,6.8,69.3,1.5,6.8,256.7
2021-02-28 12:00:00,30.084000000000003,5.28,25.177186665,0.24864,0.0,0.0,1.0,285.8,1036334.5,81.8,74.42,81.0,73.926,162.9,148.346,16.4,186.909,18.433,72.6,0.0,19.2,77.9,75.2,7.5,68.5,2.1,2.7,252.7,7.5,68.1,2.0,3.9,252.7,7.3,66.7,1.6,5.5,253.0,7.0,65.9,1.1,6.5,253.4
2021-02-28 13:00:00,30.232334,-0.0,37.57704666,0.24488,0.0,0.0,1.0,251.0,976985.7,87.3,84.556,102.1,91.588,189.4,176.144,35.7,202.437,16.73,40.5,0.0,13.9,48.7,44.6,7.7,66.0,1.8,3.0,259.8,7.7,65.7,1.7,4.2,259.8,7.5,64.6,1.3,5.7,259.3,7.2,64.0,0.8,6.4,258.6
2021-02-28 14:00:00,29.6215,-0.0,39.704753339999996,0.24624,0.0,0.0,1.0,183.8,790885.0,61.1,74.207,88.9,95.521,150.0,169.728,38.2,217.471,13.375,36.3,0.0,0.9,36.9,36.6,7.6,67.8,2.0,2.1,260.6,7.6,67.2,1.9,3.0,260.6,7.5,64.8,1.3,4.1,260.0,7.3,63.4,0.8,4.8,259.2
2021-02-28 15:00:00,6.033583500000001,-0.0,36.417940005000005,0.25343,0.0,0.0,1.0,96.8,507825.2,44.0,52.579,35.0,61.945,79.0,114.524,44.7,231.868,8.652,25.5,0.0,94.2,95.7,60.6,6.9,70.3,1.9,1.9,256.8,7.0,69.1,1.7,2.7,256.8,7.2,65.2,1.1,4.0,256.2,7.0,62.9,0.4,5.1,255.5
2021-02-28 16:00:00,0.21375,-0.0,28.518439994999998,0.25531,0.0,0.0,1.0,21.9,202150.6,16.3,30.172,2.9,18.941,19.2,49.113,45.3,245.689,2.91,24.5,0.0,99.2,99.4,62.0,5.9,71.7,1.2,1.8,266.1,6.0,70.1,1.0,2.6,266.1,6.5,64.9,0.4,4.0,264.9,6.5,62.0,-0.3,5.3,263.4
2021-02-28 17:00:00,0.0,-0.0,25.874924999999998,0.25677,0.0,0.0,1.0,0.0,18793.9,0.0,8.154,0.0,1.45,0.0,9.604,23.8,259.146,-3.491,30.0,0.0,100.0,100.0,65.0,4.6,75.5,0.7,1.8,261.8,4.9,73.9,0.6,2.7,261.8,5.5,68.5,0.1,4.1,263.3,5.6,65.5,-0.4,5.3,265.1
2021-02-28 18:00:00,0.0,-0.0,35.043333329999996,0.25656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.555,-10.187,39.7,3.4,99.7,99.8,70.8,4.5,75.1,0.5,2.0,263.4,4.7,73.8,0.4,2.9,263.4,5.0,69.5,-0.1,4.3,265.0,5.0,67.0,-0.6,5.6,267.1
2021-02-28 19:00:00,0.0,-0.0,64.48442667,0.2554099999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.286,-16.81,22.1,2.4,90.8,93.0,58.5,3.6,77.3,-0.0,2.0,240.5,3.8,75.9,-0.1,2.9,240.5,4.3,71.2,-0.5,4.4,244.6,4.4,68.5,-0.9,5.7,249.7
2021-02-28 20:00:00,0.0,-0.0,55.901896664999995,0.25416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.724,-22.968,26.4,0.4,84.4,88.6,57.6,2.6,79.4,-0.6,1.9,226.0,2.9,77.7,-0.7,2.7,226.0,3.5,72.0,-1.0,4.2,229.8,3.7,68.8,-1.5,5.5,234.5
2021-02-28 21:00:00,0.0,-0.0,32.26091667,0.25489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.194,-28.228,37.2,1.7,99.6,99.8,69.0,2.3,80.4,-0.8,1.8,206.0,2.5,78.6,-0.8,2.6,206.0,3.1,73.0,-1.2,4.1,214.3,3.3,69.9,-1.7,5.4,224.8
2021-02-28 22:00:00,0.0,-0.0,35.01696666,0.25249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.844,-32.129,62.4,6.1,97.9,99.2,82.0,2.6,79.2,-0.6,2.0,199.1,2.8,77.5,-0.7,2.8,199.1,3.3,71.8,-1.3,4.4,209.0,3.3,68.6,-1.9,5.7,221.4
2021-02-28 23:00:00,0.0,-0.0,32.08680666,0.21006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.485,-34.244,64.7,67.3,96.1,99.5,94.0,3.3,75.5,-0.6,1.9,204.9,3.5,73.9,-0.8,2.8,204.9,3.8,68.7,-1.4,4.4,213.2,3.8,65.7,-2.1,5.9,223.6
2021-03-01 00:00:00,0.0,-0.0,32.193433335,0.20162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.384,-33.982,67.5,28.7,94.5,98.7,87.8,3.6,72.0,-1.0,2.5,228.6,3.8,70.5,-1.1,3.6,228.6,4.2,65.5,-1.7,5.5,234.2,4.2,62.7,-2.3,7.2,241.1
2021-03-01 01:00:00,0.0,-0.0,32.515303335,0.19682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.05,-32.103,92.8,95.1,99.6,100.0,99.8,5.9,62.1,-0.8,3.6,233.7,6.0,61.4,-0.9,5.2,233.7,6.0,59.2,-1.3,7.4,236.6,5.8,58.0,-1.8,8.9,240.2
2021-03-01 02:00:00,0.0,-0.0,30.795079995000002,0.21048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.79,-28.401,76.9,95.0,99.2,100.0,99.4,6.1,63.2,-0.3,4.1,233.6,6.2,62.6,-0.4,6.0,233.6,6.1,60.9,-0.9,8.3,235.8,5.9,60.3,-1.2,10.0,238.7
2021-03-01 03:00:00,0.0,-0.0,30.502783335000004,0.2445699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.368,-23.287,88.9,99.2,98.4,100.0,100.0,6.2,67.3,0.6,4.6,243.6,6.2,67.0,0.5,6.6,243.6,6.1,65.9,0.2,9.1,244.9,5.9,65.7,-0.0,10.9,246.6
2021-03-01 04:00:00,0.0,-0.0,30.179813340000003,0.25531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.898,-17.22,93.5,98.8,99.2,100.0,100.0,5.8,74.4,1.6,4.2,246.8,5.8,74.0,1.5,6.0,246.8,5.7,72.7,1.2,8.4,247.9,5.5,72.5,0.9,10.2,249.2
2021-03-01 05:00:00,0.0,-0.0,24.295018335,0.25354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.69,-10.634,97.4,98.6,98.4,100.0,100.0,5.1,83.0,2.5,5.1,251.6,5.1,82.7,2.4,7.3,251.6,5.0,81.6,2.1,10.1,252.7,4.8,81.5,1.9,12.0,254.0
2021-03-01 06:00:00,0.0,-0.0,24.21919167,0.25614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.121,-3.926,98.2,98.8,96.7,100.0,100.0,5.1,85.8,2.9,5.1,253.0,5.1,85.4,2.8,7.4,253.0,5.0,84.3,2.5,10.3,254.0,4.7,84.1,2.3,12.2,255.3
2021-03-01 07:00:00,0.1670834,-0.0,32.591403330000006,0.26115,0.0,0.0,1.0,18.8,14224.7,6.6,3.294,0.0,0.0,6.6,3.294,0.2,112.566,2.533,93.1,99.4,97.7,100.0,100.0,5.6,84.6,3.3,4.8,257.5,5.6,84.3,3.2,6.9,257.5,5.5,83.4,2.9,9.7,257.9,5.2,83.4,2.6,11.6,258.2
2021-03-01 08:00:00,0.2179167,-0.0,35.347840005,0.26292,0.0,0.0,1.0,92.2,187090.8,16.9,11.762,0.0,0.0,16.9,11.762,0.0,126.349,8.38,100.0,100.0,96.5,100.0,100.0,5.3,94.1,4.4,4.6,276.7,5.3,93.4,4.3,6.5,276.7,5.3,91.0,3.9,9.2,277.0,5.0,90.2,3.5,11.0,277.5
2021-03-01 09:00:00,1.5749167,-0.0,30.918943335,0.26698,0.0,0.0,1.0,181.3,494387.9,25.5,21.229,0.0,0.0,25.5,21.229,0.0,140.701,13.25,100.0,100.0,85.5,100.0,100.0,5.0,95.2,4.3,3.6,285.2,5.0,94.8,4.2,5.1,285.2,4.8,93.4,3.8,7.2,285.3,4.4,92.9,3.4,8.6,285.4
2021-03-01 10:00:00,2.9270834,-0.0,33.371353335,0.26719,0.0,0.0,1.0,252.1,788133.7,32.6,29.038,0.0,0.0,32.6,29.038,0.0,155.701,16.791,99.7,100.0,93.8,100.0,100.0,4.9,94.7,4.1,3.4,280.3,4.9,94.3,4.0,4.9,280.3,4.7,92.8,3.6,6.8,281.0,4.3,92.2,3.1,8.1,282.0
2021-03-01 11:00:00,5.5099166,-0.0,38.929860000000005,0.26594,0.0,0.0,1.0,291.3,988745.9,32.3,32.427,0.0,0.0,32.3,32.427,0.0,171.231,18.704,100.0,100.0,97.9,100.0,100.0,4.5,95.3,3.8,3.2,281.0,4.4,95.0,3.7,4.5,281.0,4.2,94.0,3.3,6.2,281.6,3.8,93.8,2.9,7.3,282.3
2021-03-01 12:00:00,2.2940833,-0.0,23.158478340000002,0.26605,0.0,0.0,1.0,293.5,1063970.9,29.1,30.682,0.0,0.0,29.1,30.682,0.0,186.981,18.809,100.0,100.0,99.2,100.0,100.0,4.1,96.6,3.6,2.1,276.4,4.1,96.5,3.6,3.0,276.4,3.7,96.3,3.2,4.2,277.4,3.3,96.3,2.7,5.0,278.6
2021-03-01 13:00:00,0.8678332999999999,-0.0,30.047073330000003,0.26761,0.0,0.0,1.0,258.3,1003941.1,22.3,25.686,0.0,0.0,22.3,25.686,0.0,202.554,17.096,100.0,100.0,98.6,100.0,100.0,4.3,96.0,3.7,1.2,246.2,4.2,96.1,3.6,1.7,246.2,3.8,96.3,3.2,2.4,248.4,3.3,96.5,2.8,2.7,251.1
2021-03-01 14:00:00,0.3532499,-0.0,39.35165334,0.26782,0.0,0.0,1.0,190.6,816464.7,13.7,18.0,0.0,0.0,13.7,18.0,0.0,217.624,13.727,100.0,100.0,99.2,100.0,100.0,3.2,100.0,3.2,1.1,209.0,3.1,100.0,3.1,1.6,209.0,2.8,100.0,2.8,2.1,215.0,2.4,100.0,2.4,2.3,222.6
2021-03-01 15:00:00,0.0139999,-0.0,37.225090005,0.2683399999999999,0.12,0.0,6.6,102.5,530620.0,6.8,10.222,0.0,0.0,6.8,10.222,0.0,232.049,8.99,100.0,100.0,99.3,100.0,100.0,3.1,99.6,3.0,0.1,288.6,3.1,99.4,3.0,0.2,288.6,2.9,98.5,2.7,0.9,277.5,2.7,98.2,2.4,2.0,263.7
2021-03-01 16:00:00,0.0,1.24,26.784135,0.26844,0.0,0.0,1.0,24.7,218071.7,1.8,4.283,0.0,0.0,1.8,4.283,0.0,245.888,3.236,100.0,100.0,95.8,100.0,100.0,2.9,99.3,2.8,0.9,344.2,2.8,99.2,2.7,1.2,344.2,2.6,98.8,2.4,2.1,331.4,2.4,98.7,2.2,2.9,315.3
2021-03-01 17:00:00,0.0,1.06,39.21392334,0.26855,0.0,0.0,1.0,0.0,22939.0,0.0,0.908,0.0,0.0,0.0,0.908,0.0,259.356,-3.172,100.0,100.0,0.0,100.0,100.0,2.4,100.0,2.4,0.9,321.1,2.3,100.0,2.3,1.4,321.1,2.1,99.8,2.0,2.2,316.2,1.8,99.6,1.7,3.0,310.0
2021-03-01 18:00:00,0.0,16.55,67.52101333499999,0.26803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.771,-9.87,100.0,100.0,0.0,100.0,100.0,1.8,100.0,1.8,1.1,295.9,1.7,100.0,1.7,1.6,295.9,1.4,100.0,1.4,2.4,299.2,1.1,100.0,1.1,3.1,303.4
2021-03-01 19:00:00,0.0,-0.34,40.9644,0.26657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.502,-16.488,100.0,100.0,0.0,100.0,100.0,3.7,96.7,3.2,2.4,282.7,3.6,96.7,3.2,3.4,282.7,3.4,97.0,2.9,4.7,284.8,3.0,97.2,2.6,5.6,287.4
2021-03-01 20:00:00,0.0,0.34,32.675323335,0.26448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.93,-22.636,77.9,98.0,0.0,99.6,99.6,3.7,97.6,3.3,2.4,254.4,3.7,97.4,3.3,3.5,254.4,3.4,96.8,3.0,5.1,260.6,3.1,96.5,2.6,6.4,268.3
2021-03-01 21:00:00,0.0,11.29,39.35492334,0.2640699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.378,-27.882,63.9,62.5,0.0,86.4,86.4,3.6,97.2,3.2,2.6,258.5,3.6,97.0,3.2,3.7,258.5,3.5,96.3,3.0,5.5,263.1,3.2,95.9,2.6,7.0,268.8
2021-03-01 22:00:00,0.0,6.09,37.51985334,0.2498899999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.99,-31.767,93.3,18.8,0.0,94.5,94.5,3.8,97.5,3.4,2.9,273.9,3.8,97.4,3.4,4.2,273.9,3.6,96.8,3.2,6.1,277.3,3.3,96.5,2.8,7.7,281.6
2021-03-01 23:00:00,0.0,28.21,30.15654,0.24913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.576,-33.87,77.3,59.8,0.3,90.9,90.9,3.9,96.1,3.4,3.0,282.6,3.9,95.9,3.3,4.3,282.6,3.8,95.2,3.1,6.3,285.4,3.4,94.7,2.7,7.9,289.0
2021-03-02 00:00:00,0.0,45.53,31.17842667,0.24528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416,-33.598,78.0,69.4,0.4,93.3,93.3,3.7,95.3,3.1,2.9,285.0,3.8,95.0,3.0,4.2,285.0,3.7,93.7,2.8,6.2,288.0,3.4,93.0,2.3,7.9,291.8
2021-03-02 01:00:00,0.0,-0.32,33.92049333,0.24132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.021,-31.72,66.8,12.6,56.0,87.2,79.1,3.3,95.2,2.6,2.2,267.0,3.3,94.7,2.5,3.2,267.0,3.2,93.3,2.2,4.7,272.5,2.9,92.4,1.8,6.0,279.5
2021-03-02 02:00:00,0.0,-0.32,26.286286665,0.25403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.713,-28.023,28.8,2.9,30.6,52.0,41.4,2.8,97.5,2.5,2.1,267.4,2.9,96.9,2.4,3.1,267.4,2.8,95.1,2.1,4.6,272.7,2.5,94.0,1.7,6.0,279.3
2021-03-02 03:00:00,0.0,-0.28,30.077276670000003,0.26841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26,-22.916,32.5,1.1,16.6,44.3,38.8,2.1,98.2,1.8,1.9,263.1,2.2,97.5,1.8,2.7,263.1,2.4,95.4,1.7,4.3,269.9,2.2,94.2,1.4,5.8,278.5
2021-03-02 04:00:00,0.0,10.62,23.31793833,0.27007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.774,-16.854,49.2,0.0,2.2,50.3,49.8,1.9,98.0,1.6,1.7,249.8,2.0,97.3,1.6,2.5,249.8,2.2,94.9,1.5,4.0,258.9,2.1,93.6,1.2,5.4,270.2
2021-03-02 05:00:00,0.0,12.38,27.03593334,0.2702799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.56,-10.272,61.2,0.0,19.6,68.8,65.0,1.8,97.8,1.5,1.7,230.7,1.9,96.7,1.4,2.4,230.7,2.2,93.2,1.2,3.7,242.1,2.1,91.3,0.8,4.8,256.3
2021-03-02 06:00:00,0.0541819,9.56,36.10596,0.27351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.995,-3.563,52.3,8.7,60.9,83.0,69.7,2.1,94.7,1.3,1.9,220.7,2.2,93.4,1.3,2.7,220.7,2.6,89.2,1.0,4.0,230.6,2.6,86.7,0.6,5.1,242.9
2021-03-02 07:00:00,7.1665,4.08,45.043576665,0.28143,0.0,0.0,1.0,21.8,18472.4,15.4,7.689,7.4,3.685,22.7,11.374,17.3,112.452,2.899,55.6,0.0,42.9,74.6,65.1,2.8,90.0,1.3,2.2,228.6,2.9,88.4,1.2,3.2,228.6,3.2,82.9,0.5,4.8,235.7,3.1,79.8,-0.1,6.3,244.6
2021-03-02 08:00:00,6.472,7.05,40.913110005,0.28487,0.0,0.0,1.0,98.4,204224.7,49.5,32.444,40.5,23.915,90.0,56.359,33.3,126.255,8.752,44.5,10.9,0.5,50.8,50.6,3.7,85.1,1.4,2.3,231.5,3.7,83.8,1.3,3.3,231.5,3.8,79.6,0.6,4.9,237.7,3.5,77.2,-0.1,6.2,245.4
